airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,6/06/2019,Kolkata,Banglore,14:30,23:15:00,525.0,2.0,No info,15894
Air India,1/05/2019,Kolkata,Banglore,09:25,18:20:00,535.0,2.0,No info,8366
Indigo,3/06/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Vistara,9/06/2019,Kolkata,Banglore,20:20,20:20:00,1440.0,1.0,No info,8085
Indigo,18/03/2019,Banglore,New Delhi,16:55,21:50:00,295.0,1.0,No info,4049
Vistara,1/06/2019,Banglore,Delhi,21:00,23:50:00,170.0,0.0,No info,4668
Air India,12/05/2019,Kolkata,Banglore,05:50,23:15:00,1045.0,2.0,No info,11411
Jet Airways,12/06/2019,Kolkata,Banglore,21:10,04:40:00,450.0,1.0,In-flight meal not included,7594
Air India,21/03/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,7934
Jet Airways,6/06/2019,Kolkata,Banglore,20:25,18:00:00,1295.0,1.0,No info,12692
Indigo,1/04/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,5930
Indigo,18/06/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,3419
Indigo,3/04/2019,Mumbai,Hyderabad,19:05,20:35:00,90.0,0.0,No info,2754
Spicejet,12/05/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No info,2017
Spicejet,12/04/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Goair,15/06/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3898
Jet Airways,15/03/2019,Mumbai,Hyderabad,02:55,04:25:00,90.0,0.0,In-flight meal not included,2071
Air India,6/03/2019,Delhi,Cochin,09:00,07:40:00,1360.0,1.0,No info,14882
Jet Airways,9/04/2019,Delhi,Cochin,09:40,04:25:00,1125.0,2.0,No info,10909
Jet Airways,24/06/2019,Delhi,Cochin,20:00,04:25:00,505.0,2.0,In-flight meal not included,12410
Jet Airways,9/05/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,In-flight meal not included,11399
Indigo,18/03/2019,Kolkata,Banglore,05:30,08:20:00,170.0,0.0,No info,4462
Jet Airways,6/03/2019,Delhi,Cochin,09:55,04:25:00,1110.0,1.0,No info,15764
Indigo,3/05/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,4332
Multiple Carriers,21/03/2019,Delhi,Cochin,11:30,18:50:00,440.0,1.0,No info,11622
Jet Airways,21/03/2019,Banglore,New Delhi,05:45,16:10:00,625.0,1.0,In-flight meal not included,7832
Multiple Carriers,21/03/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,13062
Vistara,6/03/2019,Mumbai,Hyderabad,14:40,09:25:00,1125.0,1.0,No info,12395
Jet Airways,6/06/2019,Delhi,Cochin,19:30,04:25:00,535.0,2.0,No info,13014
Air India,6/06/2019,Delhi,Cochin,17:15,19:15:00,1560.0,2.0,No info,12777
Spicejet,21/06/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Multiple Carriers,27/05/2019,Delhi,Cochin,11:40,19:00:00,440.0,1.0,No info,9794
Spicejet,21/06/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No check-in baggage included,3543
Indigo,21/06/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Jet Airways,9/05/2019,Delhi,Cochin,13:00,04:25:00,925.0,1.0,In-flight meal not included,12373
Vistara,12/05/2019,Kolkata,Banglore,20:20,20:20:00,1440.0,1.0,No info,8610
Jet Airways,6/06/2019,Kolkata,Banglore,18:55,22:35:00,1660.0,1.0,In-flight meal not included,10844
Multiple Carriers,6/03/2019,Delhi,Cochin,11:35,21:00:00,565.0,3.0,No info,21829
Jet Airways,1/06/2019,Delhi,Cochin,08:00,04:25:00,1225.0,1.0,In-flight meal not included,10262
Jet Airways,18/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,15129
Spicejet,24/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Multiple Carriers,24/06/2019,Delhi,Cochin,11:40,01:30:00,830.0,1.0,In-flight meal not included,5797
Jet Airways,15/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,In-flight meal not included,10919
Multiple Carriers,21/03/2019,Delhi,Cochin,10:45,19:15:00,510.0,1.0,No info,7154
Multiple Carriers,24/06/2019,Delhi,Cochin,06:00,12:35:00,395.0,1.0,No info,12524
Indigo,27/06/2019,Delhi,Cochin,10:35,21:00:00,625.0,1.0,No info,5894
Air India,24/03/2019,Kolkata,Banglore,20:30,23:15:00,1605.0,1.0,No info,10808
Indigo,21/03/2019,Banglore,New Delhi,05:25,10:10:00,285.0,1.0,No info,6208
Indigo,1/06/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,6628
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,12:00:00,1325.0,1.0,No info,14231
Jet Airways,9/05/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,15554
Indigo,24/03/2019,Banglore,New Delhi,10:10,13:00:00,170.0,0.0,No info,5734
Indigo,3/06/2019,Delhi,Cochin,02:00,07:25:00,325.0,1.0,No info,5636
Indigo,12/06/2019,Delhi,Cochin,08:30,21:00:00,750.0,1.0,No info,6093
Spicejet,18/06/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3543
Spicejet,15/05/2019,Kolkata,Banglore,15:55,21:25:00,330.0,1.0,No info,7804
Jet Airways,01/03/2019,Banglore,New Delhi,11:40,00:45:00,785.0,1.0,No info,26890
Spicejet,27/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Spicejet,21/05/2019,Kolkata,Banglore,08:35,17:15:00,520.0,1.0,No info,6381
Air India,12/06/2019,Kolkata,Banglore,16:50,11:10:00,1100.0,1.0,No info,8366
Jet Airways,27/05/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,16079
Jet Airways,15/06/2019,Delhi,Cochin,12:15,04:25:00,970.0,2.0,No info,14300
Multiple Carriers,15/06/2019,Delhi,Cochin,18:00,01:30:00,450.0,1.0,No info,7408
Multiple Carriers,12/06/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,13377
Indigo,24/06/2019,Delhi,Cochin,23:30,04:35:00,305.0,1.0,No info,9165
Jet Airways,9/04/2019,Delhi,Cochin,23:05,19:00:00,1195.0,2.0,No info,9483
Vistara,3/06/2019,Chennai,Kolkata,07:05,09:20:00,135.0,0.0,No info,3687
Multiple Carriers,15/06/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,No info,13377
Jet Airways,15/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14781
Jet Airways,6/06/2019,Delhi,Cochin,07:05,12:35:00,330.0,1.0,In-flight meal not included,10262
Indigo,6/06/2019,Chennai,Kolkata,13:15,15:35:00,140.0,0.0,No info,3597
Jet Airways,9/06/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7202
Multiple Carriers,18/05/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,8283
Jet Airways,15/05/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,No info,13067
Indigo,21/06/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,5780
Jet Airways,9/05/2019,Kolkata,Banglore,16:30,18:15:00,1545.0,1.0,In-flight meal not included,8586
Spicejet,9/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3911
Air India,15/05/2019,Delhi,Cochin,10:55,07:40:00,1245.0,2.0,No info,12803
Air India,27/03/2019,Delhi,Cochin,06:05,09:25:00,1640.0,1.0,No info,5117
Jet Airways,1/05/2019,Kolkata,Banglore,21:10,08:15:00,665.0,1.0,No info,14781
Air India,6/06/2019,Delhi,Cochin,20:15,19:15:00,1380.0,2.0,No info,13591
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,No info,12692
Air India,1/04/2019,Kolkata,Banglore,07:00,10:00:00,1620.0,2.0,No info,9836
Jet Airways,12/06/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,No info,13626
Multiple Carriers,12/06/2019,Delhi,Cochin,09:00,19:15:00,615.0,1.0,No info,14848
Jet Airways,6/04/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,7229
Vistara,12/04/2019,Banglore,Delhi,17:00,19:35:00,155.0,0.0,No info,5613
Jet Airways,3/06/2019,Delhi,Cochin,07:05,19:00:00,715.0,1.0,No info,14924
Vistara,24/06/2019,Banglore,Delhi,21:00,23:50:00,170.0,0.0,No info,4668
Air India,1/04/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,2050
Air India,9/04/2019,Delhi,Cochin,13:05,07:40:00,1115.0,2.0,No info,8577
Air India,21/03/2019,Banglore,New Delhi,22:00,23:20:00,1520.0,1.0,No info,6010
Indigo,1/04/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4174
Air India,27/05/2019,Delhi,Cochin,12:20,19:15:00,1855.0,2.0,No info,12488
Jet Airways,12/05/2019,Kolkata,Banglore,08:25,19:50:00,685.0,1.0,No info,13941
