airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,6/05/2019,Kolkata,Banglore,05:50,12:00:00,1810.0,2.0,No info,11883
Indigo,21/05/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,6794
Air India,9/06/2019,Delhi,Cochin,10:55,19:15:00,500.0,2.0,No info,12383
Jet Airways,6/03/2019,Mumbai,Hyderabad,14:00,16:50:00,1610.0,1.0,No info,19595
Air India,1/05/2019,Kolkata,Banglore,10:00,16:15:00,375.0,1.0,No info,10203
Jet Airways,27/06/2019,Delhi,Cochin,07:05,19:00:00,715.0,1.0,No info,18371
Indigo,6/04/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4174
Jet Airways,6/06/2019,Delhi,Cochin,09:40,04:25:00,1125.0,2.0,In-flight meal not included,10368
Jet Airways,9/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,No info,13292
Jet Airways,24/05/2019,Kolkata,Banglore,06:30,12:00:00,330.0,1.0,No info,14178
Jet Airways,21/05/2019,Kolkata,Banglore,06:30,12:00:00,330.0,1.0,No info,14388
Air India,21/06/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6961
Indigo,9/05/2019,Mumbai,Hyderabad,12:00,13:30:00,90.0,0.0,No info,4392
Air Asia,9/04/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,4483
Jet Airways,1/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,No info,13941
Indigo,21/03/2019,Delhi,Cochin,08:35,22:20:00,825.0,1.0,No info,6790
Air India,27/06/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,5201
Air India,12/05/2019,Kolkata,Banglore,09:25,11:10:00,1545.0,1.0,No info,8891
Indigo,6/04/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4174
Jet Airways,21/06/2019,Mumbai,Hyderabad,08:45,10:15:00,90.0,0.0,In-flight meal not included,4995
Indigo,18/05/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,7503
Indigo,9/04/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,6573
Air India,9/03/2019,Delhi,Cochin,10:55,19:15:00,1940.0,2.0,No info,17476
Indigo,24/06/2019,Delhi,Cochin,05:05,12:10:00,425.0,1.0,No info,6442
Multiple Carriers,9/06/2019,Delhi,Cochin,09:45,16:10:00,385.0,1.0,No info,9646
Jet Airways,18/05/2019,Delhi,Cochin,20:00,04:25:00,505.0,2.0,In-flight meal not included,15318
Vistara,12/04/2019,Banglore,Delhi,09:45,12:35:00,170.0,0.0,No info,5403
Jet Airways,6/03/2019,Delhi,Cochin,19:10,04:25:00,1995.0,2.0,No info,20694
Multiple Carriers,3/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,13714
Multiple Carriers,24/06/2019,Delhi,Cochin,09:15,19:15:00,600.0,1.0,No info,8099
Indigo,1/06/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,3943
Jet Airways,21/03/2019,Delhi,Cochin,20:50,04:25:00,455.0,1.0,In-flight meal not included,9212
Spicejet,9/06/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Air India,15/06/2019,Delhi,Cochin,09:45,09:25:00,1420.0,2.0,No info,10975
Vistara,09/03/2019,Banglore,New Delhi,21:10,00:05:00,175.0,0.0,No info,7240
Indigo,18/06/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,3419
Spicejet,12/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,4319
Spicejet,12/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No info,2017
Multiple Carriers,18/05/2019,Delhi,Cochin,06:00,12:35:00,395.0,1.0,No info,9794
Spicejet,21/05/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3311
Air India,1/05/2019,Kolkata,Banglore,09:25,18:30:00,545.0,1.0,No info,8891
Multiple Carriers,9/06/2019,Delhi,Cochin,03:50,19:00:00,910.0,1.0,No info,12192
Jet Airways,21/05/2019,Kolkata,Banglore,16:30,23:35:00,425.0,1.0,No info,14781
Spicejet,21/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Spicejet,21/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,4991
Jet Airways,1/04/2019,Kolkata,Banglore,20:25,22:05:00,1540.0,1.0,No info,12121
Jet Airways,27/04/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Spicejet,12/04/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Multiple Carriers,6/03/2019,Delhi,Cochin,02:15,13:20:00,665.0,1.0,No info,17057
Vistara,12/06/2019,Kolkata,Banglore,07:10,10:45:00,1655.0,1.0,No info,8452
Jet Airways,24/05/2019,Kolkata,Banglore,18:55,12:00:00,1025.0,1.0,In-flight meal not included,10844
